t_min,t_max,iterations,trial,accuracy,seconds
0.5,5,5000,0,1.0,0.28045129776000977
0.5,5,5000,1,1.0,0.2482621669769287
0.5,5,5000,2,1.0,0.22556185722351074
0.5,5,5000,3,1.0,0.37107062339782715
0.5,5,5000,4,1.0,0.15117931365966797
0.5,5,5000,5,0.962,0.17662692070007324
0.5,5,5000,6,1.0,0.2898092269897461
0.5,5,5000,7,1.0,0.18282866477966309
0.5,5,5000,8,0.972,0.16355061531066895
0.5,5,5000,9,0.354,0.356126070022583
0.5,5,5000,10,0.998,0.36147212982177734
0.5,5,5000,11,0.976,0.27335023880004883
0.5,5,5000,12,0.48,0.3525106906890869
0.5,5,5000,13,1.0,0.20153546333312988
0.5,5,5000,14,1.0,0.30336737632751465
0.5,5,20000,0,0.998,0.6861639022827148
0.5,5,20000,1,0.998,0.5160539150238037
0.5,5,20000,2,1.0,0.7846605777740479
0.5,5,20000,3,0.996,0.8794817924499512
0.5,5,20000,4,1.0,0.428422212600708
0.5,5,20000,5,0.504,0.8779096603393555
0.5,5,20000,6,1.0,0.5529108047485352
0.5,5,20000,7,0.966,0.6577498912811279
0.5,5,20000,8,1.0,0.44884538650512695
0.5,5,20000,9,0.996,0.6024265289306641
0.5,5,20000,10,1.0,0.7704391479492188
0.5,5,20000,11,1.0,0.8211157321929932
0.5,5,20000,12,0.448,0.7585256099700928
0.5,5,20000,13,0.998,0.687394380569458
0.5,5,20000,14,1.0,0.6423959732055664
0.5,5,50000,0,1.0,1.1749796867370605
0.5,5,50000,1,1.0,1.6194376945495605
0.5,5,50000,2,0.998,0.556208610534668
0.5,5,50000,3,1.0,1.4768049716949463
0.5,5,50000,4,0.994,1.2084577083587646
0.5,5,50000,5,1.0,1.116450309753418
0.5,5,50000,6,1.0,0.9336264133453369
0.5,5,50000,7,1.0,0.9257462024688721
0.5,5,50000,8,1.0,1.0399377346038818
0.5,5,50000,9,0.996,1.506328821182251
0.5,5,50000,10,1.0,1.0620782375335693
0.5,5,50000,11,0.98,1.4515390396118164
0.5,5,50000,12,0.996,2.3974990844726562
0.5,5,50000,13,1.0,0.9324183464050293
0.5,5,50000,14,1.0,0.857109546661377
0.1,10,5000,0,1.0,0.2946662902832031
0.1,10,5000,1,0.998,0.24116182327270508
0.1,10,5000,2,0.882,0.32056188583374023
0.1,10,5000,3,1.0,0.33707404136657715
0.1,10,5000,4,1.0,0.2754497528076172
0.1,10,5000,5,0.998,0.30089759826660156
0.1,10,5000,6,1.0,0.24184632301330566
0.1,10,5000,7,1.0,0.2430095672607422
0.1,10,5000,8,0.974,0.289043664932251
0.1,10,5000,9,0.994,0.3377842903137207
0.1,10,5000,10,0.986,0.29699015617370605
0.1,10,5000,11,1.0,0.21680665016174316
0.1,10,5000,12,0.842,0.3256843090057373
0.1,10,5000,13,1.0,0.36339521408081055
0.1,10,5000,14,0.998,0.37366318702697754
0.1,10,20000,0,0.996,0.7912194728851318
0.1,10,20000,1,0.794,0.7896847724914551
0.1,10,20000,2,0.998,0.6467161178588867
0.1,10,20000,3,1.0,0.580190896987915
0.1,10,20000,4,1.0,0.5717244148254395
0.1,10,20000,5,0.95,0.7511482238769531
0.1,10,20000,6,1.0,0.6197147369384766
0.1,10,20000,7,1.0,0.681755542755127
0.1,10,20000,8,1.0,0.650282621383667
0.1,10,20000,9,1.0,0.8660519123077393
0.1,10,20000,10,1.0,0.7054462432861328
0.1,10,20000,11,1.0,0.7930700778961182
0.1,10,20000,12,1.0,0.5735995769500732
0.1,10,20000,13,0.998,0.9049665927886963
0.1,10,20000,14,1.0,0.857450008392334
0.1,10,50000,0,1.0,1.7124297618865967
0.1,10,50000,1,1.0,1.3276214599609375
0.1,10,50000,2,1.0,1.845534086227417
0.1,10,50000,3,1.0,1.8741590976715088
0.1,10,50000,4,1.0,1.6843791007995605
0.1,10,50000,5,1.0,1.09501314163208
0.1,10,50000,6,1.0,1.9714813232421875
0.1,10,50000,7,0.98,1.763197422027588
0.1,10,50000,8,1.0,1.4948639869689941
0.1,10,50000,9,1.0,1.7459423542022705
0.1,10,50000,10,0.998,1.5379860401153564
0.1,10,50000,11,0.998,1.595252275466919
0.1,10,50000,12,1.0,2.0045368671417236
0.1,10,50000,13,1.0,1.5884850025177002
0.1,10,50000,14,0.998,1.515488862991333
1,50,5000,0,1.0,0.416248083114624
1,50,5000,1,1.0,0.44548654556274414
1,50,5000,2,0.97,0.40491390228271484
1,50,5000,3,0.998,0.4336833953857422
1,50,5000,4,0.936,0.41071629524230957
1,50,5000,5,0.974,0.4646604061126709
1,50,5000,6,0.908,0.4513423442840576
1,50,5000,7,0.972,0.4363720417022705
1,50,5000,8,0.968,0.43535447120666504
1,50,5000,9,0.998,0.40254902839660645
1,50,5000,10,0.854,0.44535040855407715
1,50,5000,11,1.0,0.39962100982666016
1,50,5000,12,1.0,0.43315625190734863
1,50,5000,13,0.994,0.4307994842529297
1,50,5000,14,1.0,0.41579771041870117
1,50,20000,0,0.998,1.612516164779663
1,50,20000,1,1.0,1.3732545375823975
1,50,20000,2,1.0,1.389601707458496
1,50,20000,3,0.998,1.3306446075439453
1,50,20000,4,0.99,1.5226905345916748
1,50,20000,5,0.998,1.5760078430175781
1,50,20000,6,0.996,1.6911158561706543
1,50,20000,7,0.996,1.5075206756591797
1,50,20000,8,0.998,1.7117409706115723
1,50,20000,9,0.99,1.8451242446899414
1,50,20000,10,0.828,1.7218060493469238
1,50,20000,11,0.964,1.6819119453430176
1,50,20000,12,1.0,1.4055562019348145
1,50,20000,13,1.0,1.4816431999206543
1,50,20000,14,0.998,1.5639417171478271
1,50,50000,0,0.932,4.004028081893921
1,50,50000,1,1.0,4.30434513092041
1,50,50000,2,1.0,3.5727574825286865
1,50,50000,3,1.0,3.202361583709717
1,50,50000,4,1.0,3.153740644454956
1,50,50000,5,1.0,2.8534953594207764
1,50,50000,6,1.0,3.012655258178711
1,50,50000,7,1.0,3.491466522216797
1,50,50000,8,1.0,3.5075507164001465
1,50,50000,9,1.0,2.9060046672821045
1,50,50000,10,1.0,3.4511518478393555
1,50,50000,11,1.0,3.487483024597168
1,50,50000,12,1.0,3.2359495162963867
1,50,50000,13,0.998,3.5079662799835205
1,50,50000,14,0.982,4.1729207038879395
0.01,1,5000,0,0.702,0.2571229934692383
0.01,1,5000,1,1.0,0.213456392288208
0.01,1,5000,2,0.998,0.270646333694458
0.01,1,5000,3,1.0,0.22261834144592285
0.01,1,5000,4,1.0,0.21341490745544434
