length,trial,accuracy,seconds
50,0,0.68,0.21396970748901367
50,1,0.8,0.19424653053283691
50,2,0.62,0.19702386856079102
50,3,0.54,0.2105882167816162
50,4,0.56,0.23424720764160156
50,5,0.78,0.21612071990966797
50,6,0.64,0.20724177360534668
50,7,0.62,0.17313814163208008
50,8,0.4,0.21280241012573242
50,9,0.2,0.19085001945495605
50,10,0.36,0.21628236770629883
50,11,0.54,0.2297046184539795
50,12,0.46,0.19410490989685059
50,13,0.52,0.21074247360229492
50,14,0.36,0.21906328201293945
50,15,0.62,0.22054338455200195
50,16,0.52,0.20723772048950195
50,17,0.62,0.20842504501342773
50,18,0.4,0.22377538681030273
50,19,0.02,0.18596148490905762
50,20,0.0,0.20131802558898926
50,21,0.68,0.21016359329223633
50,22,0.8,0.17171621322631836
50,23,0.68,0.1960287094116211
50,24,0.36,0.20630741119384766
100,0,0.88,0.3783886432647705
100,1,0.92,0.3110537528991699
100,2,0.9,0.3590426445007324
100,3,0.83,0.3836326599121094
100,4,0.87,0.36937761306762695
100,5,0.86,0.35251903533935547
100,6,0.82,0.3665599822998047
100,7,0.79,0.36977553367614746
100,8,0.46,0.41405773162841797
100,9,0.91,0.41329050064086914
100,10,0.86,0.36968421936035156
100,11,0.34,0.3863224983215332
100,12,0.69,0.3586552143096924
100,13,0.85,0.3862590789794922
100,14,0.75,0.324491024017334
100,15,0.94,0.4082028865814209
100,16,0.66,0.3605763912200928
100,17,0.36,0.396801233291626
100,18,0.9,0.405745267868042
100,19,0.48,0.3777735233306885
100,20,1.0,0.3702552318572998
100,21,0.96,0.35605955123901367
100,22,0.91,0.3776085376739502
100,23,0.87,0.40839123725891113
100,24,0.91,0.38903021812438965
200,0,0.975,0.6774790287017822
200,1,0.94,0.4519672393798828
200,2,0.58,0.5516152381896973
200,3,0.965,0.5794661045074463
200,4,0.975,0.5642201900482178
200,5,0.725,0.5818862915039062
200,6,0.97,0.5489277839660645
200,7,0.815,0.5917932987213135
200,8,0.925,0.5639848709106445
200,9,0.985,0.4758284091949463
200,10,0.725,0.6455996036529541
200,11,0.955,0.5363919734954834
200,12,0.8,0.4921882152557373
200,13,0.785,0.6034419536590576
200,14,1.0,0.4713096618652344
200,15,0.95,0.643312931060791
200,16,0.96,0.5470850467681885
200,17,1.0,0.46622729301452637
200,18,0.99,0.4496605396270752
200,19,0.975,0.5803461074829102
200,20,0.925,0.6550381183624268
200,21,0.94,0.5129406452178955
200,22,1.0,0.4809391498565674
200,23,0.97,0.5509557723999023
200,24,0.565,0.6313703060150146
500,0,1.0,0.24940180778503418
500,1,1.0,0.7227351665496826
500,2,1.0,0.5214376449584961
500,3,1.0,0.40364885330200195
500,4,1.0,0.36678481101989746
500,5,1.0,0.39697790145874023
500,6,1.0,0.5996456146240234
500,7,0.986,1.16463041305542
500,8,1.0,0.4806385040283203
500,9,1.0,0.5150661468505859
500,10,1.0,0.5991497039794922
500,11,1.0,0.39921021461486816
500,12,1.0,0.6671545505523682
500,13,1.0,0.473172664642334
500,14,0.992,0.7252600193023682
500,15,1.0,0.8591761589050293
500,16,1.0,0.3459644317626953
500,17,1.0,0.77382493019104
500,18,0.666,0.492450475692749
500,19,1.0,0.8873193264007568
500,20,1.0,0.6197779178619385
500,21,1.0,0.4912607669830322
500,22,1.0,0.5531184673309326
500,23,0.99,0.8186728954315186
500,24,0.998,0.5460484027862549
1000,0,1.0,0.8329067230224609
1000,1,1.0,0.697704553604126
1000,2,1.0,0.8163168430328369
1000,3,1.0,0.549454927444458
1000,4,1.0,0.6904850006103516
1000,5,1.0,0.7419314384460449
1000,6,1.0,0.39815187454223633
1000,7,0.999,0.588099479675293
1000,8,1.0,0.6599748134613037
1000,9,1.0,0.5404055118560791
1000,10,1.0,0.7675323486328125
1000,11,1.0,0.5633187294006348
1000,12,1.0,0.4537241458892822
1000,13,1.0,0.807178258895874
1000,14,0.915,0.9014813899993896
1000,15,1.0,0.5842938423156738
1000,16,1.0,0.47348952293395996
1000,17,1.0,0.7283768653869629
1000,18,1.0,0.5536618232727051
1000,19,1.0,0.377932071685791
1000,20,1.0,0.7321734428405762
1000,21,0.997,0.7506320476531982
1000,22,1.0,0.5676484107971191
1000,23,1.0,0.3921220302581787
1000,24,0.999,0.6812806129455566
2000,0,0.9995,2.132357358932495
2000,1,1.0,1.0741279125213623
2000,2,1.0,1.091017723083496
2000,3,1.0,1.0734031200408936
2000,4,1.0,0.9332976341247559
2000,5,1.0,1.1473894119262695
2000,6,0.999,0.9480125904083252
2000,7,1.0,1.1719353199005127
2000,8,1.0,0.9028365612030029
2000,9,1.0,0.8331615924835205
2000,10,1.0,0.9694523811340332
2000,11,1.0,0.7598929405212402
2000,12,1.0,0.8955893516540527
2000,13,1.0,1.314955711364746
2000,14,1.0,0.7667005062103271
2000,15,1.0,1.1626417636871338
2000,16,1.0,0.806588888168335
2000,17,1.0,0.9425995349884033
2000,18,1.0,1.9266993999481201
2000,19,1.0,0.8668553829193115
2000,20,1.0,0.7605769634246826
2000,21,1.0,0.5266146659851074
2000,22,1.0,0.5856013298034668
2000,23,0.999,0.7023298740386963
2000,24,1.0,1.4667739868164062
