n,trial,accuracy,seconds
1,0,0.246,1.5268352031707764
1,1,0.614,1.517228126525879
1,2,0.248,1.5315876007080078
1,3,0.39,1.4707863330841064
1,4,0.35,1.5378856658935547
1,5,0.466,1.5187623500823975
1,6,0.55,1.5436654090881348
1,7,0.29,1.5484535694122314
1,8,0.374,1.540449857711792
1,9,0.298,1.505573034286499
1,10,0.442,1.5228381156921387
1,11,0.42,1.5184047222137451
1,12,0.344,1.568624496459961
1,13,0.334,1.587860345840454
1,14,0.388,1.5739257335662842
1,15,0.396,1.5294504165649414
1,16,0.352,1.5190293788909912
1,17,0.388,1.5293457508087158
1,18,0.336,1.5419349670410156
1,19,0.35,1.5347800254821777
1,20,0.506,1.5411527156829834
1,21,0.426,1.5313405990600586
1,22,0.48,1.5407154560089111
1,23,0.33,1.521519660949707
1,24,0.62,1.5254371166229248
2,0,0.718,1.1068623065948486
2,1,1.0,0.43561339378356934
2,2,1.0,0.44887256622314453
2,3,0.972,0.5863749980926514
2,4,1.0,0.38510704040527344
2,5,1.0,0.9548242092132568
2,6,0.968,1.2996933460235596
2,7,0.998,0.812476396560669
2,8,0.994,1.5248351097106934
2,9,1.0,0.5946316719055176
2,10,1.0,0.28878188133239746
2,11,1.0,0.6137185096740723
2,12,1.0,1.0589632987976074
2,13,0.996,0.5254640579223633
2,14,1.0,0.605726957321167
2,15,0.998,0.6239564418792725
2,16,0.996,0.8609352111816406
2,17,0.254,0.693629264831543
2,18,0.964,0.6592493057250977
2,19,0.998,0.7806949615478516
2,20,1.0,0.34650230407714844
2,21,1.0,0.8370265960693359
2,22,0.968,0.6427414417266846
2,23,1.0,0.7045888900756836
2,24,1.0,0.7773993015289307
3,0,1.0,0.252368688583374
3,1,1.0,0.2692904472351074
3,2,1.0,0.24115252494812012
3,3,1.0,0.2144317626953125
3,4,1.0,0.2295389175415039
3,5,1.0,0.31774306297302246
3,6,1.0,0.4670853614807129
3,7,1.0,0.24402141571044922
3,8,1.0,0.2003633975982666
3,9,1.0,0.24955391883850098
3,10,1.0,0.14586806297302246
3,11,0.954,0.49849510192871094
3,12,1.0,0.249222993850708
3,13,1.0,0.14190435409545898
3,14,1.0,0.255629301071167
3,15,1.0,0.28342485427856445
3,16,1.0,0.24108672142028809
3,17,1.0,0.24463725090026855
3,18,0.252,0.33588290214538574
3,19,1.0,0.20740461349487305
3,20,1.0,0.16887140274047852
3,21,1.0,0.32084226608276367
3,22,1.0,0.22450995445251465
3,23,1.0,0.2614150047302246
3,24,1.0,0.1937873363494873
4,0,1.0,0.18043804168701172
4,1,1.0,0.2650759220123291
4,2,1.0,0.22058987617492676
4,3,1.0,0.3375215530395508
4,4,1.0,0.1867690086364746
4,5,1.0,0.5329692363739014
4,6,1.0,0.3333745002746582
4,7,1.0,0.2105255126953125
4,8,1.0,0.25075292587280273
4,9,1.0,0.3139035701751709
4,10,1.0,0.1723783016204834
4,11,1.0,0.49508047103881836
4,12,1.0,0.2387690544128418
4,13,1.0,0.22536039352416992
4,14,1.0,0.15552377700805664
4,15,1.0,0.24950528144836426
4,16,0.306,0.5165002346038818
4,17,1.0,0.20340538024902344
4,18,1.0,0.20127201080322266
4,19,0.25,0.7037744522094727
4,20,0.214,0.42600131034851074
4,21,1.0,0.32599902153015137
4,22,1.0,0.22095465660095215
4,23,1.0,0.24679303169250488
4,24,1.0,0.20761346817016602
