key_length,trial,success
3,0,1
3,1,0
3,2,0
3,3,0
3,4,0
3,5,0
3,6,0
3,7,0
3,8,0
3,9,0
3,10,0
3,11,1
3,12,0
3,13,0
3,14,0
3,15,0
3,16,0
3,17,0
3,18,0
3,19,0
5,0,1
5,1,0
5,2,0
5,3,0
5,4,1
5,5,1
5,6,0
5,7,0
5,8,0
5,9,0
5,10,0
5,11,0
5,12,0
5,13,0
5,14,0
5,15,0
5,16,0
5,17,0
5,18,0
5,19,0
7,0,0
7,1,1
7,2,0
7,3,0
7,4,1
7,5,0
7,6,0
7,7,0
7,8,0
7,9,0
7,10,0
7,11,1
7,12,1
7,13,1
7,14,1
7,15,0
7,16,1
7,17,1
7,18,0
7,19,0
10,0,1
10,1,1
10,2,1
10,3,0
10,4,1
10,5,0
10,6,1
10,7,1
10,8,0
10,9,1
10,10,0
10,11,1
10,12,0
10,13,1
10,14,1
10,15,0
10,16,0
10,17,1
10,18,1
10,19,0
12,0,1
12,1,1
12,2,1
12,3,1
12,4,1
12,5,1
12,6,1
12,7,1
12,8,1
12,9,1
12,10,1
12,11,1
12,12,1
12,13,1
12,14,1
12,15,1
12,16,1
12,17,1
12,18,1
12,19,1
15,0,1
15,1,1
15,2,1
15,3,1
15,4,1
15,5,1
15,6,1
15,7,1
15,8,1
15,9,1
15,10,1
15,11,1
15,12,1
15,13,1
15,14,1
15,15,1
15,16,1
15,17,1
15,18,1
15,19,1
