condition,trial,plaintext,space_size,elapsed,examined,n_candidates,found_plaintext,completed
all_rare,0,DECIDED EXPLANATION SIMULTANEOUSLY,1,3.7670135498046875e-05,1,1,True,True
all_rare,1,PERMISSION EVANESCENCE COMPILATION,2,3.314018249511719e-05,2,1,True,True
all_rare,2,GOVERNMENTAL APPEARING CONTAINING,1,1.7404556274414062e-05,1,1,True,True
all_rare,3,FRANKFURT WIRELESS OKLAHOMA,32,3.4332275390625e-05,2,1,True,True
all_rare,4,PRESENTATIONS PROPRIETARY GUIDELINES,1,1.7404556274414062e-05,1,1,True,True
all_rare,5,EXCLUSIVELY SUBSTANCES ADMISSION,1,2.4080276489257812e-05,1,1,True,True
all_rare,6,PROSTORES ANNOYING THEREAFTER,54,3.4332275390625e-05,3,1,True,True
all_rare,7,TRACTOR CALIFORNIA TITANIUM,4,2.2172927856445312e-05,2,1,True,True
all_rare,8,CURRENCY SETTLEMENT SCIENTIST,1,1.2874603271484375e-05,1,1,True,True
all_rare,9,ALPHABETICAL DISCRIMINATION CIGARETTE,2,1.621246337890625e-05,1,1,True,True
all_rare,10,DIVISIONS HYDROCODONE PROJECTOR,1,1.4066696166992188e-05,1,1,True,True
all_rare,11,IMPLEMENTATION POSITIONS CONTACTS,3,1.33514404296875e-05,1,1,True,True
all_rare,12,PRINCIPLE KELKOO RESPONSIBILITIES,4,1.33514404296875e-05,1,1,True,True
all_rare,13,INVESTIGATE PHYSIOLOGY COMMERCIAL,2,1.5974044799804688e-05,1,1,True,True
all_rare,14,INTEGRATE GENERALLY BIRMINGHAM,2,1.2874603271484375e-05,1,1,True,True
all_rare,15,EXTENDING CHECKED ARCHITECTS,3,2.384185791015625e-05,2,1,True,True
all_rare,16,CONFERENCES DISCUSSING FRANKFURT,2,1.3828277587890625e-05,1,1,True,True
all_rare,17,RECOGNITION REMEMBERED TREASURER,1,1.3828277587890625e-05,1,1,True,True
all_rare,18,TEXTBOOKS TERRORISTS BLACKJACK,18,3.1948089599609375e-05,4,1,True,True
all_rare,19,SUSTAINABLE GIRLFRIEND CLICKING,4,1.4781951904296875e-05,1,1,True,True
all_rare,20,HANDHELDS SUBSEQUENT SUGGESTIONS,1,1.3589859008789062e-05,1,1,True,True
all_rare,21,PSYCHOLOGY STARSMERCHANT APPEARS,1,1.430511474609375e-05,1,1,True,True
all_rare,22,EVENTUALLY ISOLATION JOHNSON,18,1.3113021850585938e-05,1,1,True,True
all_rare,23,INSPECTION OOPS ARRANGEMENTS,2,1.4543533325195312e-05,1,1,True,True
all_rare,24,SUBMITTING THRILLER SCREENSAVERS,8,2.6226043701171875e-05,1,1,True,True
all_rare,25,INSTANT BEGINNING FAIRFIELD,72,2.8371810913085938e-05,3,1,True,True
all_rare,26,INQUIRIES INCREASINGLY ADMINISTRATORS,4,1.7404556274414062e-05,1,1,True,True
all_rare,27,LICENSING ESTATES AUTOMATED,16,1.3828277587890625e-05,2,1,True,True
all_rare,28,CONTINUALLY COMPOSITION PERFORMER,2,1.430511474609375e-05,1,1,True,True
all_rare,29,PERMITTED MANUFACTURER DEVELOPMENT,2,1.5497207641601562e-05,1,1,True,True
all_medium,0,PROVIDER ENCLOSURE WHETHER,929454704640,2.0000979900360107,516000,0,False,False
all_medium,1,NARRATIVE SEEDS MEMPHIS,31104000,1.2905426025390625,352637,2,True,True
all_medium,2,PRESENT HOUSES MARKERS,769516070400,2.0013620853424072,592000,0,False,False
all_medium,3,DEALTIME SLEEPS WELCOME,157367992320,2.0066328048706055,590000,0,False,False
all_medium,4,ANALYST ALLIED ERICSSON,3969000000,2.00136137008667,498000,0,False,False
all_medium,5,SOMALIA PEEING VISIT,996173640000,2.0057663917541504,556000,0,False,False
all_medium,6,SURPLUS BETTER EARNINGS,2846638080,2.0018038749694824,518000,0,False,False
all_medium,7,OPENINGS ACCENT GENES,917373600,2.0053558349609375,550000,0,False,False
all_medium,8,ORDINARY COPYRIGHTED WHERE,87127488000,2.0007994174957275,490000,0,False,False
all_medium,9,EAGLES HOMEPAGE CURSOR,505945440000,2.004669189453125,552000,0,False,False
all_medium,10,REPEATED THEOLOGY DIFFICULT,861020160,2.0083374977111816,436000,0,False,False
all_medium,11,FORWARDING EMIRATES ASIA,165888000,2.010782480239868,498000,1,True,False
all_medium,12,FORWARDING ZEALAND SERVICES,4877107200,2.001868963241577,466000,0,False,False
all_medium,13,LUGGAGE COALITION NEGATIVE,20736,0.0008120536804199219,223,1,True,True
all_medium,14,POPE ASSUMED CAMPAIGNS,939294720,2.0065805912017822,528000,0,False,False
all_medium,15,FREQUENCY MOTOR STRICTLY,255405150000,2.0051465034484863,536000,0,False,False
all_medium,16,ONION THOMPSON CAPABILITY,48660480,0.7439141273498535,164585,1,True,True
all_medium,17,CASA CHASSIS APPROVED,16982784,2.0051236152648926,550000,2,True,False
all_medium,18,FRANCISCO TURNER ATTEND,15240960000,2.0025501251220703,530000,0,False,False
all_medium,19,LODGING CURRENTLY ISSUES,89812800,1.249896764755249,176874,1,True,True
all_medium,20,HOWEVER BABE THEREOF,2335132800,2.0068724155426025,596000,0,False,False
all_medium,21,MARKERS LEASE POSITIVE,2221231693824,2.0047404766082764,546000,0,False,False
all_medium,22,DEFENCE THREATS EXPECT,24630144000,2.003884792327881,574000,0,False,False
all_medium,23,CONTAINED THINKING DESIGNER,6091407360,2.005882740020752,518000,0,False,False
all_medium,24,VEHICLE INDUCED MICHIGAN,704132352000,2.001110792160034,558000,0,False,False
all_medium,25,CHECKOUT REPUBLICAN ANIMALS,816969561408000,2.004293203353882,480000,0,False,False
all_medium,26,KATRINA ANALYZED INDEED,20889600,2.000459671020508,406000,1,True,False
all_medium,27,TUTORIALS INCREASE PASSES,1382400,0.06616926193237305,17064,1,True,True
all_medium,28,CONFIDENT ADJUSTMENT OUTCOMES,2880000,0.15536975860595703,18164,1,True,True
all_medium,29,EDGE LICENSES CLICKS,244608,0.09149003028869629,26256,1,True,True
mixed,0,PREMISES EFFORTS BLUE,7176000,1.1459283828735352,342015,28,True,True
mixed,1,INTRODUCTION LEASE ITEMS,1040400,0.14651131629943848,41938,1,True,True
